Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
168.25,56.0,5.7,67.0,20.25,PersonService,816,0.5268817204301075,0.1302325581395349,0.6071428571428571,0.9734991428865643,0.9951691988116229,0.5855804073770869,Node_7,50,10
201.5,99.0,1.0,73.0,46.0,periodictable,2325,0.989247311827957,0.020930232558139535,0.7142857142857143,0.9667855924178271,0.9889495422815874,0.8407529501957717,Node_2,51,1
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_4,51,2
225.2,93.0,2.2,73.0,6.2,whichdbService,1523,0.9247311827956989,0.04883720930232558,0.7142857142857143,0.9620002947904868,0.9985628366464578,0.8106783084108731,Node_7,51,3
204.4,92.0,1.9,73.0,6.2,unionService,1497,0.9139784946236559,0.04186046511627906,0.7142857142857143,0.966200049670178,0.9985628366464578,0.8051167391381175,Node_3,51,4
172.67,87.0,6.8,73.0,14.0,GoogleSearchService,1039,0.8602150537634409,0.1558139534883721,0.7142857142857143,0.9726066949746298,0.9966788241829907,0.7861373759929224,Node_10,51,5
57.0,85.0,5.0,73.0,1.0,InvitationService,1258,0.8387096774193549,0.11395348837209303,0.7142857142857143,0.9959617741541431,0.9998188449554358,0.7743598179644193,Node_6,51,6
233.0,94.0,14.5,58.0,11.4,pepinfoService,1797,0.9354838709677419,0.33488372093023255,0.44642857142857145,0.9604253867106025,0.9973068283374799,0.7545879898421959,Node_5,51,7
2561.33,87.0,1.2,67.0,28.0,CashFlowPresentValues,104,0.8602150537634409,0.025581395348837205,0.6071428571428571,0.49030926752640497,0.9932972633511268,0.7129132187038764,Node_9,51,8
295.67,73.0,4.0,73.0,152.17,Vigenere1,331,0.7096774193548387,0.09069767441860464,0.7142857142857143,0.94777160602261,0.9633052341730876,0.7026427840879077,Node_8,51,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_1,51,10
199.4,99.0,2.2,73.0,7.6,sigcleaveService,467,0.989247311827957,0.04883720930232558,0.7142857142857143,0.9672096061316422,0.9982246805632713,0.8432612789827088,Node_1,52,1
198.8,99.0,1.1,73.0,8.0,newseqService,1956,0.989247311827957,0.023255813953488372,0.7142857142857143,0.9673307529070178,0.9981280645395039,0.8415566361140734,Node_2,52,2
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_8,52,3
380.83,91.0,6.6,73.0,163.5,Northwind,2318,0.9032258064516129,0.1511627906976744,0.7142857142857143,0.9305768403709515,0.960568585299872,0.8021205755432995,Node_10,52,4
390.0,72.0,16.2,78.0,119.0,PlaceCatalogService,976,0.6989247311827957,0.3744186046511627,0.8035714285714286,0.9287253138206261,0.971317117944011,0.7422403452917602,Node_9,52,5
236.21,64.0,2.5,80.0,48.07,AirportDataService,1155,0.6129032258064516,0.05581395348837209,0.8392857142857143,0.9597772514623425,0.9884495543585904,0.6919068458348707,Node_3,52,6
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_7,52,7
503.67,63.0,4.9,73.0,18.0,webservice,1391,0.6021505376344086,0.1116279069767442,0.7142857142857143,0.9057740572256985,0.9957126639453153,0.649635728800374,Node_4,52,8
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_5,52,9
357.57,28.0,1.0,67.0,233.0,AccountInfo,2319,0.22580645161290322,0.020930232558139535,0.6071428571428571,0.9352732970296831,0.9437815511702616,0.421775087835873,Node_6,52,10
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_1,53,1
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_4,53,2
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_7,53,3
204.4,92.0,1.9,73.0,6.2,unionService,1497,0.9139784946236559,0.04186046511627906,0.7142857142857143,0.966200049670178,0.9985628366464578,0.8051167391381175,Node_5,53,4
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_10,53,5
252.0,93.0,0.7,67.0,39.6,backtranambigService,2446,0.9247311827956989,0.013953488372093023,0.6071428571428571,0.9565890721570385,0.990495398661868,0.7753096804187463,Node_3,53,6
338.0,72.0,10.5,73.0,156.5,eSynapsMonitor,489,0.6989247311827957,0.24186046511627907,0.7142857142857143,0.9392247010198539,0.962259365715804,0.7067091601516363,Node_6,53,7
71.21,71.0,10.7,67.0,6.0,AWSECommerceService,1185,0.6881720430107527,0.24651162790697673,0.6071428571428571,0.9930926146906618,0.9986111446583416,0.6755178449782074,Node_8,53,8
416.33,46.0,5.1,83.0,6.33,PML,770,0.41935483870967744,0.11627906976744186,0.8928571428571429,0.9234089894945555,0.9985314364387334,0.6134838025752203,Node_9,53,9
1259.33,37.0,2.9,67.0,44.77,VizieRBetaService,1479,0.3225806451612903,0.06511627906976744,0.6071428571428571,0.753197770091688,0.9892466365546726,0.46399747746076797,Node_2,53,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_3,54,1
100.0,99.0,19.8,73.0,30.5,WHOIS,190,0.989247311827957,0.4581395348837209,0.7142857142857143,0.9872795885855509,0.9926934132025796,0.8715314763957054,Node_5,54,2
199.4,99.0,2.2,73.0,7.6,sigcleaveService,467,0.989247311827957,0.04883720930232558,0.7142857142857143,0.9672096061316422,0.9982246805632713,0.8432612789827088,Node_7,54,3
134.0,83.0,22.5,83.0,9.0,VersionService,541,0.8172043010752689,0.5209302325581395,0.8928571428571429,0.9804146046475941,0.997886524480085,0.8431580252192215,Node_8,54,4
632.0,72.0,13.1,78.0,122.5,GetPersonInfoService,1580,0.6989247311827957,0.3023255813953488,0.8035714285714286,0.8798627810857578,0.9704717277360451,0.7341162221803104,Node_9,54,5
295.67,73.0,4.0,73.0,152.17,Vigenere1,331,0.7096774193548387,0.09069767441860464,0.7142857142857143,0.94777160602261,0.9633052341730876,0.7026427840879077,Node_10,54,6
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_4,54,7
342.43,85.0,5.4,53.0,147.47,AnalysisWSAppLabImplService,2028,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9383302339949966,0.9644404724523563,0.6616336647632707,Node_2,54,8
230.48,82.0,8.3,53.0,57.44,AnalysisWSGowlabImplService,1982,0.8064516129032258,0.19069767441860466,0.35714285714285715,0.9609342031671806,0.9861863240018357,0.6529611376403643,Node_1,54,9
168.25,56.0,5.7,67.0,20.25,PersonService,816,0.5268817204301075,0.1302325581395349,0.6071428571428571,0.9734991428865643,0.9951691988116229,0.5855804073770869,Node_6,54,10
189.0,83.0,27.6,78.0,1.0,SOAP,628,0.8172043010752689,0.6395348837209303,0.8035714285714286,0.9693094835714877,0.9998188449554358,0.8236714153659949,Node_7,55,1
379.6,89.0,11.0,73.0,6.0,eprimer3Service,1639,0.8817204301075269,0.2534883720930233,0.7142857142857143,0.9308251912604716,0.9986111446583416,0.8007470073638673,Node_5,55,2
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_10,55,3
500.71,92.0,2.2,67.0,233.85,MFundsService,162,0.9139784946236559,0.04883720930232558,0.6071428571428571,0.9063717146508853,0.9435762421197555,0.765781075031752,Node_6,55,4
396.75,78.0,7.7,73.0,4.0,Inventory,1137,0.7634408602150538,0.17674418604651165,0.7142857142857143,0.9273624125976494,0.9990942247771792,0.7362896393154446,Node_2,55,5
287.4,91.0,1.3,50.0,36.6,prettyplotService,601,0.9032258064516129,0.027906976744186046,0.30357142857142855,0.9494414124098719,0.9912200188401246,0.673987844610447,Node_4,55,6
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_3,55,7
1242.11,64.0,3.3,73.0,28.67,ArticleArchive,1060,0.6129032258064516,0.07441860465116279,0.7142857142857143,0.7566746825449707,0.9931354315113161,0.6424133827267269,Node_9,55,8
1259.33,37.0,2.9,67.0,44.77,VizieRBetaService,1479,0.3225806451612903,0.06511627906976744,0.6071428571428571,0.753197770091688,0.9892466365546726,0.46399747746076797,Node_8,55,9
221.0,18.0,4.3,60.0,11.35,AmazonSearchService,393,0.11827956989247312,0.09767441860465116,0.48214285714285715,0.9628483222181167,0.9973189053404506,0.3410406798881803,Node_1,55,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_8,56,1
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_3,56,2
253.33,88.0,3.4,80.0,50.33,PopulationWS,1535,0.8709677419354839,0.07674418604651162,0.8392857142857143,0.9563205301382891,0.9879036738243038,0.8220681768670635,Node_2,56,3
204.4,92.0,1.9,73.0,6.2,unionService,1497,0.9139784946236559,0.04186046511627906,0.7142857142857143,0.966200049670178,0.9985628366464578,0.8051167391381175,Node_10,56,4
114.0,83.0,24.1,73.0,4.0,Import1,881,0.8172043010752689,0.5581395348837209,0.7142857142857143,0.984452830493451,0.9990942247771792,0.7924183603866439,Node_9,56,5
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_6,56,6
396.75,78.0,7.7,73.0,4.0,Inventory,1137,0.7634408602150538,0.17674418604651165,0.7142857142857143,0.9273624125976494,0.9990942247771792,0.7362896393154446,Node_5,56,7
2561.33,87.0,1.2,67.0,28.0,CashFlowPresentValues,104,0.8602150537634409,0.025581395348837205,0.6071428571428571,0.49030926752640497,0.9932972633511268,0.7129132187038764,Node_4,56,8
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_1,56,9
246.53,88.0,6.8,53.0,63.45,nucleic_cpg_islands__newcpgseekService,1987,0.8709677419354839,0.1558139534883721,0.35714285714285715,0.9576935269258804,0.9847346682447284,0.682579479426153,Node_7,56,10
249.0,85.0,24.9,83.0,1.0,SoapingService,1970,0.8387096774193549,0.5767441860465116,0.8928571428571429,0.957194806033917,0.9998188449554358,0.8562136292971124,Node_10,57,1
123.0,99.0,9.8,73.0,2.33,AffiliateService,855,0.989247311827957,0.22558139534883723,0.7142857142857143,0.9826356288628154,0.9994975966764088,0.8561639354129265,Node_3,57,2
181.43,91.0,2.4,73.0,11.14,Photoserver,1635,0.9032258064516129,0.053488372093023255,0.7142857142857143,0.9708379520541445,0.9973696287529286,0.8007457375699572,Node_6,57,3
82.0,83.0,41.2,67.0,2.0,ISOcodesSOAP,1586,0.8172043010752689,0.9558139534883722,0.6071428571428571,0.990913991846822,0.999577304896017,0.7872635678709134,Node_4,57,4
119.0,72.0,10.6,80.0,15.0,FileTransferService,2344,0.6989247311827957,0.2441860465116279,0.8392857142857143,0.9834432740319868,0.9964372841235719,0.7495933224084135,Node_1,57,5
2252.0,83.0,1.3,73.0,981.0,kalendar,2392,0.8172043010752689,0.027906976744186046,0.7142857142857143,0.5527664875713504,0.7631095867249583,0.7125181943277498,Node_8,57,6
338.0,72.0,10.5,73.0,156.5,eSynapsMonitor,489,0.6989247311827957,0.24186046511627907,0.7142857142857143,0.9392247010198539,0.962259365715804,0.7067091601516363,Node_9,57,7
503.67,63.0,4.9,73.0,18.0,webservice,1391,0.6021505376344086,0.1116279069767442,0.7142857142857143,0.9057740572256985,0.9957126639453153,0.649635728800374,Node_7,57,8
1242.11,64.0,3.3,73.0,28.67,ArticleArchive,1060,0.6129032258064516,0.07441860465116279,0.7142857142857143,0.7566746825449707,0.9931354315113161,0.6424133827267269,Node_2,57,9
635.42,32.0,0.3,33.0,370.75,SABLEThermRPCService,792,0.26881720430107525,0.004651162790697674,0.0,0.8791722444661162,0.9105094079853143,0.25409060092718755,Node_5,57,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_2,58,1
373.0,94.0,20.3,80.0,20.0,SerClsRecolectaService,1788,0.9354838709677419,0.4697674418604651,0.8392857142857143,0.9321578057896044,0.9952295838264776,0.8794178770290709,Node_4,58,2
173.88,99.0,3.0,73.0,1.5,XmlSelect,1485,0.989247311827957,0.06744186046511627,0.7142857142857143,0.9723623823109555,0.9996980749257264,0.8449441747904027,Node_6,58,3
294.6,94.0,13.0,73.0,8.4,restrictService,710,0.9354838709677419,0.3,0.7142857142857143,0.9479876511053633,0.9980314485157364,0.8318371237143125,Node_8,58,4
222.4,94.0,1.7,73.0,5.6,maskfeatService,2215,0.9354838709677419,0.037209302325581395,0.7142857142857143,0.9625656464089067,0.9987077606821091,0.8153264464876723,Node_10,58,5
233.0,94.0,14.5,58.0,11.4,pepinfoService,1797,0.9354838709677419,0.33488372093023255,0.44642857142857145,0.9604253867106025,0.9973068283374799,0.7545879898421959,Node_9,58,6
536.25,56.0,7.1,83.0,3.0,PathwayService,1723,0.5268817204301075,0.16279069767441862,0.8928571428571429,0.8991957873227976,0.9993357648365981,0.6687881971361119,Node_1,58,7
278.87,86.0,4.9,53.0,84.0,AnalysisWSAppLabImplService,879,0.8494623655913979,0.1116279069767442,0.35714285714285715,0.9511637157331299,0.9797710200236709,0.6681129682088836,Node_7,58,8
287.04,84.0,1.6,53.0,99.04,AnalysisWSAppLabImplService,1999,0.8279569892473119,0.03488372093023256,0.35714285714285715,0.9495141004750973,0.9761382575300114,0.6518891082315003,Node_3,58,9
249.0,56.0,8.1,73.0,2.25,Domain,1444,0.5268817204301075,0.18604651162790697,0.7142857142857143,0.957194806033917,0.9995169198811623,0.6206485489448852,Node_5,58,10
201.5,99.0,1.0,73.0,46.0,periodictable,2325,0.989247311827957,0.020930232558139535,0.7142857142857143,0.9667855924178271,0.9889495422815874,0.8407529501957717,Node_7,59,1
146.5,90.0,17.6,73.0,3.0,SynonymsService,202,0.8924731182795699,0.4069767441860465,0.7142857142857143,0.9778907134939335,0.9993357648365981,0.819548628367355,Node_1,59,2
628.0,90.0,20.2,73.0,17.0,engtoarabic,1931,0.8924731182795699,0.4674418604651162,0.7142857142857143,0.8806704262549292,0.9959542040047342,0.816871508356842,Node_6,59,3
112.5,86.0,15.5,73.0,65.0,FpMLConversion,2398,0.8494623655913979,0.3581395348837209,0.7142857142857143,0.9847556974318903,0.9843602811526292,0.7942448398297448,Node_8,59,4
217.8,90.0,1.3,73.0,7.4,cpgreportService,1435,0.8924731182795699,0.027906976744186046,0.7142857142857143,0.9634944383534537,0.9982729885751552,0.7932335561504748,Node_2,59,5
482.0,85.0,16.0,73.0,1.0,Compound2,2,0.8387096774193549,0.3697674418604651,0.7142857142857143,0.9101494749296843,0.9998188449554358,0.7856989283038223,Node_3,59,6
396.4,88.0,1.6,73.0,34.2,emastService,2440,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.927433081549952,0.9917997149827299,0.7801091569682326,Node_10,59,7
295.67,73.0,4.0,73.0,152.17,Vigenere1,331,0.7096774193548387,0.09069767441860464,0.7142857142857143,0.94777160602261,0.9633052341730876,0.7026427840879077,Node_9,59,8
996.0,84.0,3.0,60.0,120.0,FlickrComment,1807,0.8279569892473119,0.06744186046511627,0.48214285714285715,0.8063670706911625,0.9710755778845922,0.6816751485195391,Node_5,59,9
274.52,86.0,4.3,53.0,87.3,AnalysisWSAppLabImplService,198,0.8494623655913979,0.09767441860465116,0.35714285714285715,0.9520420298546036,0.9789739378275887,0.6671876887038886,Node_4,59,10
184.0,100.0,12.1,80.0,1.0,elewebdir,65,1.0,0.27906976744186046,0.8392857142857143,0.9703190400329519,0.9998188449554358,0.9018078647028119,Node_10,60,1
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_1,60,2
60.18,93.0,13.1,67.0,8.93,AWSMechanicalTurkRequester,664,0.9247311827956989,0.3023255813953488,0.6071428571428571,0.9953196962446518,0.9979034322842443,0.7976215474926538,Node_7,60,3
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_2,60,4
263.0,83.0,13.2,67.0,104.0,SvnAdmin,1896,0.8172043010752689,0.30465116279069765,0.6071428571428571,0.9543680479418173,0.9749402188352938,0.7397501016326644,Node_6,60,5
1387.5,78.0,3.5,73.0,31.0,WSTCoffeeService,836,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7273187997585141,0.9925726431728702,0.7159968571251366,Node_9,60,6
75.25,56.0,8.0,83.0,20.5,GlimmermService,1708,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.9922768930697987,0.9951088137967682,0.6761108157667083,Node_5,60,7
139.08,65.0,11.7,60.0,61.5,HotelsService,1632,0.6236559139784946,0.2697674418604651,0.48214285714285715,0.9793888952827465,0.9852056713605951,0.6055027600993084,Node_3,60,8
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_8,60,9
332.11,31.0,4.5,60.0,118.67,IXMLWS2service,1096,0.25806451612903225,0.10232558139534885,0.48214285714285715,0.9404139585314588,0.9713968261636192,0.4080180108256047,Node_4,60,10
107.0,91.0,36.9,83.0,3.0,EmptySA,2414,0.9032258064516129,0.8558139534883721,0.8928571428571429,0.9858662095395009,0.9993357648365981,0.9089658084715094,Node_7,61,1
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_4,61,2
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_1,61,3
248.6,91.0,2.7,73.0,44.4,ehmmemitService,1960,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.9572755705508341,0.9893360063766575,0.7997706329483985,Node_5,61,4
138.0,86.0,15.4,73.0,15.0,Session,1268,0.8494623655913979,0.35581395348837214,0.7142857142857143,0.9796069594784228,0.9964372841235719,0.7945518388273407,Node_10,61,5
750.0,83.0,7.4,73.0,3.0,RemoteOnlineReadingWS,1590,0.8172043010752689,0.16976744186046513,0.7142857142857143,0.8560372485952021,0.9993357648365981,0.7579647331913427,Node_8,61,6
256.2,92.0,13.7,58.0,9.6,cpgplotService,1480,0.9139784946236559,0.31627906976744186,0.44642857142857145,0.9557410447294086,0.9977416004444336,0.7423109251269829,Node_3,61,7
632.0,72.0,13.1,78.0,122.5,GetPersonInfoService,1580,0.6989247311827957,0.3023255813953488,0.8035714285714286,0.8798627810857578,0.9704717277360451,0.7341162221803104,Node_2,61,8
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_9,61,9
536.25,56.0,7.1,83.0,3.0,PathwayService,1723,0.5268817204301075,0.16279069767441862,0.8928571428571429,0.8991957873227976,0.9993357648365981,0.6687881971361119,Node_6,61,10
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_1,62,1
212.2,95.0,1.6,73.0,12.8,dregService,1052,0.946236559139785,0.03488372093023256,0.7142857142857143,0.9646251415902938,0.9969686722542933,0.8205690454250872,Node_4,62,2
