Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.7382119227360665,Node_5,49,4
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.7068662102010468,Node_10,49,5
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7028999099339268,Node_8,49,6
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.6919454991120972,Node_4,49,7
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.6874196467504712,Node_9,49,8
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.6756564642849214,Node_1,49,9
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.634529501623234,Node_6,49,10
236.0,83.0,17.2,89.0,7.0,codeService,2085,0.8172043010752689,0.39767441860465114,1.0,0.9598196528337241,0.9983696045989228,0.8346135954225135,Node_3,50,1
704.0,83.0,15.5,89.0,8.0,Demo,1070,0.8172043010752689,0.3581395348837209,1.0,0.865325168040673,0.9981280645395039,0.8077594137078334,Node_6,50,2
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.7688981835555069,Node_7,50,3
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.7384343626271497,Node_1,50,4
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.6919454991120972,Node_10,50,5
490.23,88.0,5.8,60.0,1.08,XigniteChart,2086,0.8709677419354839,0.1325581395348837,0.48214285714285715,0.9084877449941143,0.9997995217506823,0.6787912010716043,Node_9,50,6
47.56,62.0,7.5,67.0,1.81,OA_DGV,972,0.5913978494623656,0.17209302325581396,0.6071428571428571,0.9978678167533875,0.9996231975073064,0.6736249488243462,Node_8,50,7
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.6605877133844456,Node_5,50,8
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.5254915538818717,Node_2,50,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.41925224379489107,Node_4,50,10
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.831231239665105,Node_2,51,1
137.25,92.0,2.7,73.0,17.75,TwsLoan,1817,0.9139784946236559,0.06046511627906977,0.7142857142857143,0.9797583929476423,0.99577304896017,0.7328521534192506,Node_1,51,2
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.7315762951209895,Node_8,51,3
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.7162259563793896,Node_5,51,4
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.7046566083929071,Node_4,51,5
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6976976374323647,Node_6,51,6
184.67,73.0,2.7,73.0,40.84,CSearch,47,0.7096774193548387,0.06046511627906977,0.7142857142857143,0.9701837594671157,0.9901958889881887,0.6889615796749855,Node_10,51,7
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.6498576938947773,Node_9,51,8
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.5926514095776774,Node_3,51,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.5254915538818717,Node_7,51,10
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.8454027340999271,Node_10,52,1
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.7614003079789204,Node_3,52,2
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.7348543282078164,Node_6,52,3
1334.0,100.0,8.3,73.0,89.0,GetEntertainmentListingsService,36,1.0,0.19069767441860466,0.7142857142857143,0.7381210538961812,0.9785633197265766,0.7243335524654153,Node_5,52,4
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.7185863677839978,Node_8,52,5
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7107933815583237,Node_7,52,6
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.7068662102010468,Node_1,52,7
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7029725467918968,Node_2,52,8
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.6202576243099138,Node_9,52,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.5405310230144171,Node_4,52,10
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8487102678055919,Node_6,53,1
274.0,100.0,14.0,73.0,6.6,emowseService,588,1.0,0.3232558139534884,0.7142857142857143,0.952147023726596,0.9984662206226902,0.7976309545176978,Node_2,53,2
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.7805757048696,Node_9,53,3
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.770380699535777,Node_3,53,4
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7385356543481638,Node_4,53,5
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7261763656880261,Node_10,53,6
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.7190132623382174,Node_5,53,7
107.0,87.0,1.9,73.0,58.33,CasUsers,5,0.8602150537634409,0.04186046511627906,0.7142857142857143,0.9858662095395009,0.9859713533489529,0.7176397592107776,Node_8,53,8
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.5980955129672082,Node_7,53,9
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.5461765628369118,Node_1,53,10
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.8026245183806974,Node_5,54,1
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.7925170180556118,Node_1,54,2
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.7597802938393499,Node_6,54,3
69.33,91.0,1.7,80.0,2.0,TNM_Gazetteer_Service,1067,0.9032258064516129,0.037209302325581395,0.8392857142857143,0.9934722079201723,0.999577304896017,0.7545540671758196,Node_2,54,4
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.7410674845204266,Node_10,54,5
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.7299560936781941,Node_3,54,6
485.67,93.0,7.8,67.0,1.11,XigniteMetals,1828,0.9247311827956989,0.17906976744186046,0.6071428571428571,0.9094084604869697,0.9997922755488998,0.7240289086832571,Node_4,54,7
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.6920820163559274,Node_7,54,8
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.6505866350382318,Node_8,54,9
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.6079733488396732,Node_9,54,10
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8110310188242068,Node_10,55,1
69.71,91.0,22.6,67.0,15.47,FileService,1505,0.9032258064516129,0.5232558139534884,0.6071428571428571,0.9933954816291011,0.996323760295645,0.8046687438945409,Node_7,55,2
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7411347289000062,Node_2,55,3
220.6,93.0,2.4,73.0,6.0,seqmatchallService,1983,0.9247311827956989,0.053488372093023255,0.7142857142857143,0.9629290867350337,0.9986111446583416,0.7308091001135624,Node_4,55,4
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.7257395403659741,Node_9,55,5
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.7237068919342784,Node_1,55,6
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.694710769591679,Node_5,55,7
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.6544068058447273,Node_3,55,8
626.75,66.0,4.3,73.0,482.75,WSDLInteropTestRpcEncService,1192,0.6344086021505376,0.09767441860465116,0.7142857142857143,0.8809228153702953,0.8834569213304027,0.6421496943483203,Node_6,55,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5328966997043179,Node_8,55,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8586598615715819,Node_3,56,1
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.7643502989663433,Node_7,56,2
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.7384733770605878,Node_8,56,3
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.7299560936781941,Node_1,56,4
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.7237068919342784,Node_5,56,5
188.38,69.0,9.9,73.0,52.13,AircraftData,1151,0.6666666666666666,0.22790697674418606,0.7142857142857143,0.9694346685727092,0.9874689017173498,0.7131525855973253,Node_9,56,6
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.6498576938947773,Node_10,56,7
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.6315885236990473,Node_6,56,8
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.5066915398693079,Node_4,56,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.47179528605390364,Node_2,56,10
141.5,93.0,17.6,67.0,12.0,Compound1,2247,0.9247311827956989,0.4069767441860465,0.6071428571428571,0.9789002699553978,0.9971619043018285,0.7829825916763659,Node_6,57,1
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.7805757048696,Node_5,57,2
146.0,90.0,6.7,73.0,12.67,GoogleSearchService,1127,0.8924731182795699,0.15348837209302327,0.7142857142857143,0.97799166914008,0.9970000724620178,0.747047789252081,Node_1,57,3
142.0,89.0,6.8,73.0,11.0,GoogleSearchService,1694,0.8817204301075269,0.1558139534883721,0.7142857142857143,0.9787993143092514,0.9974034443612473,0.7456045713104225,Node_9,57,4
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7398224163782805,Node_4,57,5
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.694710769591679,Node_2,57,6
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.634529501623234,Node_10,57,7
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.6192836481072447,Node_8,57,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.6152137151333152,Node_3,57,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.5405310230144171,Node_7,57,10
219.0,97.0,21.9,80.0,23.0,checkVatService,2289,0.967741935483871,0.5069767441860464,0.8392857142857143,0.9632521448027024,0.994504963648221,0.8543523004813111,Node_2,58,1
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7893646726665616,Node_1,58,2
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.7348543282078164,Node_7,58,3
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7324144952720713,Node_5,58,4
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.7299560936781941,Node_6,58,5
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7029725467918968,Node_3,58,6
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.6909181546637652,Node_8,58,7
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.6433823677852455,Node_4,58,8
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.6104219199568733,Node_10,58,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5575543021771769,Node_9,58,10
204.0,98.0,12.7,80.0,2.0,BcsoCorrections,1220,0.978494623655914,0.2930232558139535,0.8392857142857143,0.966280814187095,0.999577304896017,0.8153323425677389,Node_8,59,1
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.7925170180556118,Node_7,59,2
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.7410551399827185,Node_1,59,3
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.7378347400348608,Node_5,59,4
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.7299161187991786,Node_3,59,5
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.7237068919342784,Node_4,59,6
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.712669308658332,Node_2,59,7
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7107933815583237,Node_10,59,8
443.4,95.0,1.6,67.0,40.8,fpromlkService,1975,0.946236559139785,0.03488372093023256,0.6071428571428571,0.9179432508121882,0.9902055505905654,0.6992823877231257,Node_6,59,9
724.82,99.0,4.7,60.0,13.53,SmsGatewayService,154,0.989247311827957,0.10697674418604652,0.48214285714285715,0.8611213749351361,0.9967923480109177,0.6872561272205828,Node_9,59,10
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.8375351795335316,Node_9,60,1
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.7925170180556118,Node_7,60,2
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.7803303326540205,Node_8,60,3
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.7476362425733893,Node_6,60,4
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.7399914031542716,Node_4,60,5
