Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5236412779554936,Node_3,71,5
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.5068555578538846,Node_5,71,6
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.46488023800776135,Node_2,71,7
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_8,71,8
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.4295899070712904,Node_9,71,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_7,71,10
193.0,83.0,26.2,80.0,3.0,RSSValidator,1716,0.8172043010752689,0.6069767441860464,0.8392857142857143,0.9685018384023163,0.9993357648365981,0.7711825031528967,Node_3,72,1
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.626255770471999,Node_10,72,2
729.0,94.0,15.2,73.0,480.0,MarketData,513,0.9354838709677419,0.3511627906976744,0.7142857142857143,0.8602773857333519,0.8841211564938045,0.602675123543385,Node_7,72,3
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.5913503695650043,Node_1,72,4
94.67,98.0,4.7,73.0,16.34,MSN,955,0.978494623655914,0.10697674418604652,0.7142857142857143,0.9883557757734717,0.9961136204439506,0.5293443318493828,Node_6,72,5
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.5143965290176149,Node_5,72,6
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.5104740658938429,Node_2,72,7
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.47275922386258196,Node_8,72,8
2511.0,98.0,6.0,73.0,29.0,RSStoHTML,1244,0.978494623655914,0.1372093023255814,0.7142857142857143,0.5004714628675038,0.9930557232917079,0.39789135530730535,Node_9,72,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.2888097926706082,Node_4,72,10
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.626255770471999,Node_10,73,1
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.5652099360678696,Node_3,73,2
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.5300895772096451,Node_6,73,3
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.5201376927305144,Node_5,73,4
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.48145708252819586,Node_7,73,5
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.4808550097688121,Node_8,73,6
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.46829029752484097,Node_4,73,7
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.44887455435235174,Node_9,73,8
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.42605684798138543,Node_2,73,9
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.35756746845298604,Node_1,73,10
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7265651110912237,Node_5,74,1
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.5426422171585937,Node_7,74,2
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.5343491429363828,Node_1,74,3
42.64,64.0,6.1,67.0,1.78,OD_CB,1156,0.6129032258064516,0.13953488372093023,0.6071428571428571,0.9988612203114683,0.9996304437090893,0.5174782322820207,Node_6,74,4
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.48262385428667964,Node_10,74,5
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.48145708252819586,Node_3,74,6
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.4802710448657756,Node_2,74,7
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.4082446012197845,Node_8,74,8
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.4007254206365305,Node_4,74,9
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.34814906333677303,Node_9,74,10
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_8,75,1
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.6379072492405226,Node_2,75,2
315.5,86.0,13.6,80.0,2.0,HexBinaryTest,396,0.8494623655913979,0.313953488372093,0.8392857142857143,0.9437677050964429,0.999577304896017,0.619418358879347,Node_6,75,3
126.2,90.0,7.2,73.0,9.8,SoapTest,741,0.8924731182795699,0.16511627906976745,0.7142857142857143,0.9819895127274784,0.9976932924325499,0.5508719500904827,Node_4,75,4
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.4864326028136641,Node_1,75,5
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.47702224533127097,Node_5,75,6
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.4522236968613452,Node_9,75,7
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.439987337422665,Node_3,75,8
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.2888097926706082,Node_10,75,9
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.26544541951683753,Node_7,75,10
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_10,76,1
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.5977033859149997,Node_1,76,2
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.5515460919742461,Node_3,76,3
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.5300741339236764,Node_9,76,4
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.513059884347703,Node_2,76,5
107.0,87.0,1.9,73.0,58.33,CasUsers,5,0.8602150537634409,0.04186046511627906,0.7142857142857143,0.9858662095395009,0.9859713533489529,0.48747358591724355,Node_8,76,6
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.4862392152450463,Node_7,76,7
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.46262962061284985,Node_4,76,8
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.4082446012197845,Node_6,76,9
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.34814906333677303,Node_5,76,10
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7165112259088185,Node_2,77,1
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.5457482305116569,Node_8,77,2
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.5369953979221356,Node_5,77,3
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.49709614060898605,Node_4,77,4
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.48622394151198606,Node_3,77,5
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.467366775586605,Node_6,77,6
269.0,95.0,0.9,67.0,48.0,megamergerService,1786,0.946236559139785,0.018604651162790697,0.6071428571428571,0.9531565801880602,0.9884664621627497,0.46479041973012103,Node_1,77,7
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.459602140849916,Node_9,77,8
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.4570741737285872,Node_10,77,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.339952450365952,Node_7,77,10
141.5,93.0,17.6,67.0,12.0,Compound1,2247,0.9247311827956989,0.4069767441860465,0.6071428571428571,0.9789002699553978,0.9971619043018285,0.6658451505604762,Node_4,78,1
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.6145466325788136,Node_2,78,2
164.5,72.0,12.5,73.0,5.5,timeDateEmail,511,0.6989247311827957,0.28837209302325584,0.7142857142857143,0.9742563102326623,0.998731914688051,0.5973394950038692,Node_7,78,3
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.5913503695650043,Node_8,78,4
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.5300741339236764,Node_1,78,5
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.5215206880695926,Node_5,78,6
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.513059884347703,Node_9,78,7
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.4844138181533196,Node_10,78,8
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.4522236968613452,Node_3,78,9
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.35756746845298604,Node_6,78,10
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.6065684069831111,Node_6,79,1
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.5843659104274879,Node_7,79,2
208.22,61.0,7.6,73.0,81.83,PasteHereWebService,1123,0.5806451612903226,0.1744186046511628,0.7142857142857143,0.9654287485336192,0.9802951619526099,0.5285955035888279,Node_4,79,3
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.5209155905160292,Node_3,79,4
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5169961880266144,Node_10,79,5
303.33,73.0,3.7,73.0,0.33,OSSIWS,1650,0.7096774193548387,0.08372093023255814,0.7142857142857143,0.9462249655236469,0.9999806767952465,0.487405006929441,Node_5,79,6
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.467366775586605,Node_8,79,7
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.4574483386768512,Node_2,79,8
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.4562319330792294,Node_9,79,9
319.38,12.0,3.6,67.0,31.07,otoMotoWebApi,1066,0.053763440860215055,0.08139534883720931,0.6071428571428571,0.9429842892823467,0.992555735368711,0.43387887882920656,Node_1,79,10
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7309868341611846,Node_4,80,1
274.0,100.0,14.0,73.0,6.6,emowseService,588,1.0,0.3232558139534884,0.7142857142857143,0.952147023726596,0.9984662206226902,0.6282125681531134,Node_9,80,2
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.6145466325788136,Node_8,80,3
126.2,90.0,7.2,73.0,9.8,SoapTest,741,0.8924731182795699,0.16511627906976745,0.7142857142857143,0.9819895127274784,0.9976932924325499,0.5508719500904827,Node_10,80,4
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.5343491429363828,Node_2,80,5
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_5,80,6
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.46876738042500843,Node_3,80,7
359.15,51.0,5.0,60.0,3.93,Round4XSDTest,400,0.4731182795698925,0.11395348837209303,0.48214285714285715,0.9349542771878604,0.9991111325813385,0.46781965770432027,Node_1,80,8
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.44887455435235174,Node_7,80,9
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.43550794452307245,Node_6,80,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.7795954993400667,Node_6,81,1
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.5515460919742461,Node_5,81,2
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.5497270789569629,Node_2,81,3
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5236412779554936,Node_8,81,4
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.491527897205048,Node_7,81,5
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.4812230937297336,Node_3,81,6
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.4778410687018807,Node_9,81,7
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.47174928850874265,Node_1,81,8
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.3956817073436978,Node_4,81,9
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.3720156015234856,Node_10,81,10
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.5977033859149997,Node_2,82,1
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.5562976524848224,Node_9,82,2
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.5497270789569629,Node_10,82,3
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.525228429369306,Node_5,82,4
242.5,62.0,6.1,73.0,5.12,ExampleService,1493,0.5913978494623656,0.13953488372093023,0.7142857142857143,0.9585072294338205,0.9988236999106302,0.5110302451766473,Node_6,82,5
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_1,82,6
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.4809562454306885,Node_4,82,7
